text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_06714,"""Honey, you're ruining Sam Smith. I may just have to kill you.""",Negative,Feature_Feedback,Negative,0.8223,0.1045,0.0731,Feature_Feedback
TXT_02246,"@user failed yet again with #bpos and their customer service - \""""overnight work\"""" - guess what Microsoft? It's morning here.""",Negative,Community_Discussion,Negative,0.7462,0.1976,0.0563,Community_Discussion
TXT_06915,"Jay-Z stole Bigs actual words damn near da 1st 8 bars on ""I just wanna love you"" (give it to me)",Negative,Community_Discussion,Positive,0.2248,0.1399,0.6352,Community_Discussion
TXT_02380,PSA it's my girl @user 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love,Positive,Community_Discussion,Positive,0.0219,0.0906,0.8875,Community_Discussion
TXT_05971,Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday.,Negative,Community_Discussion,Neutral,0.2749,0.616,0.1091,Community_Discussion
TXT_07061,Madonna: Living in a hydrangea-free world: Today Madonna's ungracious behaviour was made public when she compl...,Neutral,Community_Discussion,Neutral,0.2617,0.5583,0.18,Community_Discussion
TXT_00482,The Guardian view on the BBC plans: nice ideas but much to prove | Editorial via @user,Positive,Community_Discussion,Positive,0.088,0.3355,0.5765,Community_Discussion
TXT_00823,@user cool\u002c come to Monday group\u002c they would love it\u002c we often do day trips out together\u002c Fire Station\u002c World Book Day and stuff!,Positive,Community_Discussion,Positive,0.0235,0.0763,0.9003,Community_Discussion
TXT_00602,So review says no homerun. Red Sox counter with review saying he was out at 3rd. #ReviewItAll,Neutral,Community_Discussion,Neutral,0.3447,0.5945,0.0608,Community_Discussion
TXT_02593,Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :))))),Positive,Community_Discussion,Positive,0.0628,0.1263,0.8109,Community_Discussion
TXT_02286,"""don't see why old women move away when I sat down, dw dearies I ain't on it to steal your handbag or infect you with gay""",Negative,Technical_Issues,Negative,0.9067,0.063,0.0303,Technical_Issues
TXT_07269,So I asked a diehard FSU fan about the game against Dook on Sat & they are kinda worried about Coach Cut & his Coastal division leading team,Neutral,Community_Discussion,Negative,0.8046,0.1157,0.0798,Community_Discussion
TXT_07554,David Wright up with the winning run on base in the 9th. Holy crap. #Mets,Neutral,Community_Discussion,Positive,0.088,0.2812,0.6308,Community_Discussion
TXT_01816,@user IMO with Gagner as you develop depth\u002c 89 would slot nice as a 3rd centre.,Positive,Community_Discussion,Positive,0.0816,0.3653,0.553,Community_Discussion
TXT_07455,RT @user opening ceremony Fri 8.30 amNZ v Tonga 9.15am OH v happy as he has Friday off  &lt;YAY. Might make ANZAC biscuits #RWC,Positive,Technical_Issues,Positive,0.0262,0.2383,0.7356,Technical_Issues
TXT_02786,#usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin &amp; Goolagong.,Neutral,Community_Discussion,Neutral,0.0685,0.743,0.1885,Community_Discussion
TXT_03458,Commodities tomorrow: Low oil prices hits Saudi Arabia hard: CNBC's Jackie DeAngelis discusses the day's activ...,Neutral,Community_Discussion,Neutral,0.4652,0.475,0.0597,Community_Discussion
TXT_08839,I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday,Positive,Community_Discussion,Positive,0.0297,0.189,0.7812,Community_Discussion
TXT_02475,Needed the loo since Bethnal Green... Now the other side of Romford This suit might be getting dry cleaned tomorrow,Negative,Feature_Feedback,Neutral,0.258,0.4792,0.2627,Feature_Feedback
TXT_07017,@user I'm going to Raw on the 28th. Any messages you want me to pass along to Seth Rollins?,Neutral,Community_Discussion,Neutral,0.0689,0.7274,0.2037,Community_Discussion
TXT_06616,"@user doesn't this make you love them even more RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",Positive,Community_Discussion,Positive,0.4031,0.1275,0.4693,Community_Discussion
TXT_03572,@user heey do you know anything about UVA\u2019s fallll fest loll they invited me so im going this sat but i really dont know what it is loll,Neutral,Community_Discussion,Neutral,0.2685,0.5288,0.2027,Community_Discussion
TXT_01484,"@user the ""Harper doesn't hustle"" narrative was born, and will endure, b/c of one dumb decision Matty's 1st month on the job",Negative,Community_Discussion,Negative,0.6919,0.2284,0.0797,Community_Discussion
TXT_05768,Sweden's David Lingmerth is the big mover of the late starters at the #USPGA. Can he beat Dustin Johnson's -6?,Neutral,Community_Discussion,Neutral,0.0572,0.7474,0.1954,Community_Discussion
TXT_02135,"""Want a copy of Book Of Souls the new IRON MAIDEN CD on release on Sep 4th! To enter, follow us + RT! @user",Neutral,Community_Discussion,Neutral,0.0313,0.5335,0.4352,Community_Discussion
TXT_07790,National Hot Dog Day is Saturday #CapitalGMC #Saturday see you there.,Neutral,Community_Discussion,Positive,0.0291,0.3369,0.634,Community_Discussion
TXT_03782,"@user Awesome! So far, Spring Breakers, Writers & iLL Manors. Come Out and Play tonight @user then hopefully one on Sunday.""",Positive,Community_Discussion,Positive,0.0175,0.1428,0.8397,Community_Discussion
TXT_08244,These PAUL McCartney tix are burning a hole in my pocket. Want em? Call 313-298-1043 after the 2nd Paul/Beatles song. It WILL happen.,Neutral,Technical_Issues,Negative,0.4577,0.4171,0.1252,Technical_Issues
TXT_01946,First Lady Michelle Obama is a elegant and classy 1st Lady who presence touch the heart of us all #LoveMyPresident&amp;FirstLady @user,Positive,Community_Discussion,Positive,0.159,0.1094,0.7316,Community_Discussion
TXT_04985,Sunday morning up at the lark a think I'll take a bomb to Hyde park hey hey hey it's the IRA,Negative,Community_Discussion,Neutral,0.3573,0.4763,0.1664,Community_Discussion
TXT_04438,the 1st Kendrick song I heard &amp; I knew I would love him forever after that,Positive,Community_Discussion,Positive,0.0868,0.0984,0.8149,Community_Discussion
TXT_01227,@user look I can understand the argument for abolishing death penalty. You may have a point. But remorse for Yakub? Give me a break,Negative,Community_Discussion,Negative,0.891,0.0868,0.0222,Community_Discussion
TXT_08635,wow there\u2019s two @user just put the previews on iTunes already they\u2019ll all be leaked by Monday,Negative,Community_Discussion,Positive,0.2507,0.3523,0.397,Community_Discussion
TXT_01646,According to Rolling Stone the Straight Outta Compton OST will not be released August 1st but @user will anounce the release Date Saturday.,Neutral,Community_Discussion,Neutral,0.1117,0.6819,0.2063,Community_Discussion
TXT_03385,Just the 8th game into d season and d so called experts already know Chelsea will go unbeaten and my dear @user will drop from top 4 #afc,Neutral,Community_Discussion,Positive,0.121,0.366,0.513,Community_Discussion
TXT_01144,I\u2019m not gon believe that Victor Cruz is the real deal until he lines up outside\u002c no slot\u002c and doesn\u2019t disappear like he did Sunday,Negative,Technical_Issues,Negative,0.5943,0.3515,0.0542,Technical_Issues
TXT_07399,Listening to Sean Parker's Hipster International mix on Spotify. I think this fact may make me a terrible person.,Negative,Community_Discussion,Negative,0.7419,0.1521,0.106,Community_Discussion
TXT_01361,"""Celebrate National Hot Dog Day: Thursday is National Hot Dog Day, with some businesses offering deals in Hampt...",Positive,Community_Discussion,Positive,0.0425,0.1885,0.7689,Community_Discussion
TXT_08315,Orange horizon when the sun is coming up but dark eerie sky? Welcome to Raccoon City,Positive,Community_Discussion,Positive,0.1241,0.3037,0.5723,Community_Discussion
TXT_08151,Saying jumbo shrimp on the menu when it is CLEARLY not is just as offensive as homegirl from Friday saying she looked like Janet Jackson.,Neutral,Community_Discussion,Negative,0.7008,0.2411,0.0581,Community_Discussion
TXT_00817,Seinfeld may have made the greatest and most sensitive joke of all time referencing homophobia.,Positive,Community_Discussion,Negative,0.5657,0.2222,0.2121,Community_Discussion
TXT_08972,On a Saturday\u002c in Zimmerman\u002c I watched it begin again,Neutral,Community_Discussion,Neutral,0.0945,0.6732,0.2323,Community_Discussion
TXT_02822,"""I am so happy Niall still thinks Santa Clara was a cool show, it's was one the 2nd American leg date I love him""",Positive,Technical_Issues,Positive,0.0268,0.0391,0.9341,Technical_Issues
TXT_01247,me: *pretends MetLife isn't happening tonight or tomorrow night because i'm not there*,Neutral,Technical_Issues,Negative,0.558,0.3016,0.1404,Technical_Issues
TXT_06996,Trying to keep up with Scott Walker's position on the issue of the 14th Amendment is about as easy as herding cats.,Negative,Community_Discussion,Negative,0.5608,0.3949,0.0442,Community_Discussion
TXT_08586,My 3rd autograph!My lil sis was the one who came up to Toni Gonzaga! Left photo\u002ccredits to: allenvalladares,Neutral,Community_Discussion,Positive,0.1073,0.1218,0.7709,Community_Discussion
TXT_04342,Curtis very happy with Liverpool destroying Man City! Hopefully Tottenham will do the same to the Hammers tomorrow!!!,Positive,Technical_Issues,Positive,0.0756,0.1365,0.7878,Technical_Issues
TXT_06640,I hope Tom Brady gets fucking clobbered about 699 times next Sunday,Negative,Community_Discussion,Negative,0.6339,0.1844,0.1817,Community_Discussion
TXT_08502,@user It may not be the best idea but *some* action is needed. School kids should not be calling for Charlie Hebdo to die @user,Negative,Community_Discussion,Negative,0.8941,0.0787,0.0272,Community_Discussion
TXT_08829,"""First Friday Raleigh will be one of the last times to see Luke M Buchanan \""""""""We Go Back In Place\"""""""" at Rebus Works....",Neutral,Community_Discussion,Neutral,0.0507,0.7169,0.2324,Community_Discussion
TXT_04026,If Dustin Johnson had pared the 1st hole he'd be 17 under right now,Neutral,Community_Discussion,Neutral,0.199,0.6932,0.1078,Community_Discussion
TXT_04889,John Cena about to take time from ESPN's riveting golf discussion! C'mon ESPN wrestling is fake! Talk about golf more it's the real!,Neutral,Community_Discussion,Neutral,0.2328,0.4142,0.3531,Community_Discussion
TXT_01498,"@user  To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least""",Negative,Community_Discussion,Negative,0.9029,0.077,0.0201,Community_Discussion
TXT_01017,"@user Wayans brothers need to be in the new Friday movie wit Ice Cube, Chris Tucker, and Kevin Hart. No question.""",Neutral,Community_Discussion,Neutral,0.1151,0.6931,0.1918,Community_Discussion
TXT_00231,Hammond: we now have a balanced budget with an affordable equipment programme\u002c backed by what will still be the 4th largest defence budget.,Positive,Feature_Feedback,Neutral,0.1566,0.4601,0.3833,Feature_Feedback
TXT_08615,"@user #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck""",Negative,Community_Discussion,Negative,0.5022,0.3989,0.0989,Community_Discussion
TXT_06947,"Just minutes after Jeb Bush bashed Donald Trump in his stump speech on Thursday, Bush was questioned by a frustrated voter on what he",Negative,Community_Discussion,Negative,0.7017,0.268,0.0303,Community_Discussion
TXT_02276,Tank top Tuesday with my boy RIC FLAIR.,Positive,Community_Discussion,Positive,0.0323,0.377,0.5908,Community_Discussion
TXT_07059,Re doing a bio and watching the Republicans debate while smashing some Pineapple sherbet. Not sure what to make of this evening lol,Neutral,Technical_Issues,Negative,0.5281,0.311,0.1609,Technical_Issues
TXT_07132,Who wants to go on a date with me to the Ed sheeran concert on Thursday? .......no one? Alright lol,Neutral,Community_Discussion,Neutral,0.1876,0.5398,0.2726,Community_Discussion
TXT_02123,"On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync.",Positive,Technical_Issues,Neutral,0.0477,0.5552,0.3972,Technical_Issues
TXT_03656,Saudi Arabia hospital fire: 25 killed and over 100 injured 24 December 2015 From the section Middle East Image...,Negative,Community_Discussion,Negative,0.821,0.1536,0.0254,Community_Discussion
TXT_04493,We now on the 2nd half of the show  Now - Katy Perry - This Is How We Do ....,Neutral,Community_Discussion,Neutral,0.0739,0.4634,0.4626,Community_Discussion
TXT_05843,"My 9th Grade Art Teacher had her iPhone stolen from the classroom, someone took the SIM card out so she couldn't track it",Negative,Community_Discussion,Negative,0.7108,0.2213,0.0679,Community_Discussion
TXT_06395,A piece of me will die tomorrow morning if Sam Smith is singing the new Bond theme,Neutral,Community_Discussion,Negative,0.552,0.2552,0.1927,Community_Discussion
TXT_00392,Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.,Positive,Community_Discussion,Neutral,0.061,0.6325,0.3065,Community_Discussion
TXT_01259,Tomorrow ill see Mr.Jake Owen with my baby,Neutral,Community_Discussion,Positive,0.0542,0.2311,0.7148,Community_Discussion
TXT_06956,Settingt the Closing Line O/U at Superbowl for Bagatelle shaded under\u002c line may move to Jan 1st,Neutral,Community_Discussion,Neutral,0.1145,0.7633,0.1222,Community_Discussion
TXT_04446,I'm a Red Sox fan &amp; this man should have just SAT DOWN after his bloody sock salvation &amp; never said anything again.,Negative,Technical_Issues,Negative,0.715,0.1768,0.1082,Technical_Issues
TXT_08443,Jason Day's RBC Canadian Open win jumps him over Dustin Johnson to 4th in the FedEx Cup standings.,Neutral,Community_Discussion,Positive,0.0367,0.4798,0.4834,Community_Discussion
TXT_07036,My guess is that the Huntsman endorsement is a negative in the 4th District race. #utpol,Negative,Community_Discussion,Negative,0.6438,0.3201,0.0361,Community_Discussion
TXT_03303,"""Haven't had breakfast yet, but we have already spotted Chuck Norris at the 16th Ave Church #restoringunity #NeverAgainIsNow""",Positive,Community_Discussion,Neutral,0.0779,0.628,0.2942,Community_Discussion
